Id,WnvPresent
22244,0.0125
22245,0.05
22246,0.0125
22247,0.025
22248,0.0125
22249,0.0125
22250,0.0125
22251,0.0125
22252,0.025
22253,0.0
22254,0.0
22255,0.017499999999999998
22256,0.0
22257,0.0
22258,0.0
22259,0.0
22260,0.017499999999999998
22261,0.027500000000000004
22262,0.04
22263,0.027500000000000004
22264,0.0375
22265,0.0375
22266,0.0375
22267,0.0375
22268,0.027500000000000004
22269,0.0375
22270,0.025
22271,0.05
22272,0.025
22273,0.025
22274,0.025
22275,0.025
22276,0.05
22277,0.05
22278,0.025
22279,0.05
22280,0.025
22281,0.025
22282,0.025
22283,0.025
22284,0.05
22285,0.05
22286,0.033125
22287,0.05
22288,0.033125
22289,0.033125
22290,0.033125
22291,0.033125
22292,0.05
22293,0.0125
22294,0.0125
22295,0.03333333333333333
22296,0.0125
22297,0.0125
22298,0.0125
22299,0.0125
22300,0.03333333333333333
22301,0.0
22302,0.0125
22303,0.0
22304,0.0125
22305,0.0125
22306,0.0125
22307,0.0125
22308,0.0
22309,0.0125
22310,0.0125
22311,0.0
22312,0.0125
22313,0.0125
22314,0.0125
22315,0.0125
22316,0.0
22317,0.06041666666666666
22318,0.03125
22319,0.029166666666666664
22320,0.03125
22321,0.03125
22322,0.03125
22323,0.03125
22324,0.029166666666666664
22325,0.0125
22326,0.0125
22327,0.0125
22328,0.0125
22329,0.0125
22330,0.0125
22331,0.0125
22332,0.0125
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.0
22338,0.0
22339,0.0
22340,0.0
22341,0.0125
22342,0.0125
22343,0.0375
22344,0.0125
22345,0.0125
22346,0.0125
22347,0.0125
22348,0.0375
22349,0.0125
22350,0.025
22351,0.0125
22352,0.025
22353,0.025
22354,0.025
22355,0.025
22356,0.0125
22357,0.0125
22358,0.025
22359,0.027083333333333338
22360,0.025
22361,0.025
22362,0.025
22363,0.025
22364,0.027083333333333338
22365,0.0375
22366,0.025
22367,0.05
22368,0.025
22369,0.025
22370,0.025
22371,0.025
22372,0.05
22373,0.0375
22374,0.0125
22375,0.0125
22376,0.0125
22377,0.0125
22378,0.0125
22379,0.0125
22380,0.0125
22381,0.016666666666666666
22382,0.0625
22383,0.03035714285714286
22384,0.0625
22385,0.05
22386,0.05
22387,0.05
22388,0.03035714285714286
22389,0.05625
22390,0.06875
22391,0.0625
22392,0.06875
22393,0.06875
22394,0.06875
22395,0.06875
22396,0.0625
22397,0.0578125
22398,0.0675
22399,0.075
22400,0.0675
22401,0.0675
22402,0.0675
22403,0.0675
22404,0.075
22405,0.0
22406,0.05
22407,0.0
22408,0.05
22409,0.05
22410,0.05
22411,0.05
22412,0.0
22413,0.075
22414,0.0125
22415,0.05
22416,0.0125
22417,0.0125
22418,0.0125
22419,0.0125
22420,0.05
22421,0.004166666666666667
22422,0.0
22423,0.017499999999999998
22424,0.0
22425,0.0
22426,0.0
22427,0.0
22428,0.017499999999999998
22429,0.0
22430,0.017499999999999998
22431,0.0
22432,0.017499999999999998
22433,0.017499999999999998
22434,0.017499999999999998
22435,0.017499999999999998
22436,0.0
22437,0.025
22438,0.0375
22439,0.05
22440,0.0375
22441,0.0375
22442,0.0375
22443,0.0375
22444,0.05
22445,0.05
22446,0.0625
22447,0.0625
22448,0.0625
22449,0.0625
22450,0.0625
22451,0.0625
22452,0.0625
22453,0.025
22454,0.0375
22455,0.0125
22456,0.0375
22457,0.0375
22458,0.0375
22459,0.0375
22460,0.0125
22461,0.0125
22462,0.0
22463,0.0375
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.0375
22469,0.0
22470,0.0
22471,0.0125
22472,0.0
22473,0.0
22474,0.0
22475,0.0
22476,0.0125
22477,0.025
22478,0.05
22479,0.05
22480,0.05
22481,0.05
22482,0.05
22483,0.05
22484,0.05
22485,0.0
22486,0.0125
22487,0.0
22488,0.0125
22489,0.0125
22490,0.0125
22491,0.0125
22492,0.0
22493,0.0125
22494,0.0125
22495,0.025
22496,0.0125
22497,0.0125
22498,0.0125
22499,0.0125
22500,0.025
22501,0.025
22502,0.0125
22503,0.0375
22504,0.0125
22505,0.0125
22506,0.0125
22507,0.0125
22508,0.0375
22509,0.025
22510,0.0125
22511,0.0125
22512,0.0125
22513,0.0125
22514,0.0125
22515,0.0125
22516,0.0125
22517,0.025
22518,0.025
22519,0.0125
22520,0.025
22521,0.025
22522,0.025
22523,0.025
22524,0.0125
22525,0.029166666666666664
22526,0.025
22527,0.06666666666666667
22528,0.0125
22529,0.0125
22530,0.0125
22531,0.0125
22532,0.06666666666666667
22533,0.059375
22534,0.0375
22535,0.05
22536,0.0375
22537,0.0375
22538,0.0375
22539,0.0375
22540,0.05
22541,0.021875
22542,0.01875
22543,0.00625
22544,0.01875
22545,0.01875
22546,0.01875
22547,0.01875
22548,0.00625
22549,0.034375
22550,0.0
22551,0.0
22552,0.0
22553,0.0
22554,0.0
22555,0.0
22556,0.0
22557,0.0
22558,0.0
22559,0.0
22560,0.0
22561,0.0
22562,0.0
22563,0.0
22564,0.0
22565,0.041666666666666664
22566,0.0375
22567,0.025
22568,0.0375
22569,0.0375
22570,0.0375
22571,0.0375
22572,0.025
22573,0.025
22574,0.025
22575,0.0375
22576,0.025
22577,0.025
22578,0.025
22579,0.025
22580,0.0375
22581,0.0375
22582,0.025
22583,0.017499999999999998
22584,0.025
22585,0.025
22586,0.025
22587,0.025
22588,0.017499999999999998
22589,0.0
22590,0.0
22591,0.0
22592,0.0125
22593,0.004166666666666667
22594,0.0125
22595,0.0125
22596,0.0125
22597,0.0125
22598,0.004166666666666667
22599,0.025
22600,0.025
22601,0.025
22602,0.025
22603,0.025
22604,0.025
22605,0.025
22606,0.025
22607,0.01875
22608,0.01875
22609,0.01875
22610,0.01875
22611,0.01875
22612,0.01875
22613,0.01875
22614,0.01875
22615,0.025
22616,0.03125
22617,0.03125
22618,0.03125
22619,0.03125
22620,0.03125
22621,0.03125
22622,0.03125
22623,0.025
22624,0.0125
22625,0.0125
22626,0.0125
22627,0.0125
22628,0.0125
22629,0.0125
22630,0.0125
22631,0.0375
22632,0.0
22633,0.0
22634,0.0
22635,0.0
22636,0.0
22637,0.0
22638,0.0
22639,0.0
22640,0.0125
22641,0.0
22642,0.0125
22643,0.0125
22644,0.0125
22645,0.0125
22646,0.0
22647,0.0
22648,0.0125
22649,0.0375
22650,0.0125
22651,0.0125
22652,0.0125
22653,0.0125
22654,0.0375
22655,0.0125
22656,0.0125
22657,0.0
22658,0.0125
22659,0.0125
22660,0.0125
22661,0.0125
22662,0.0
22663,0.0375
22664,0.0375
22665,0.0375
22666,0.0375
22667,0.0375
22668,0.0375
22669,0.0375
22670,0.0375
22671,0.075
22672,0.0625
22673,0.0375
22674,0.0625
22675,0.0625
22676,0.0625
22677,0.0625
22678,0.0375
22679,0.0
22680,0.0125
22681,0.0
22682,0.0125
22683,0.0125
22684,0.0125
22685,0.0125
22686,0.0
22687,0.029166666666666667
22688,0.0125
22689,0.025
22690,0.0125
22691,0.0125
22692,0.0125
22693,0.0125
22694,0.025
22695,0.0011363636363636363
22696,0.0
22697,0.003645833333333333
22698,0.0
22699,0.0
22700,0.0
22701,0.0
22702,0.003645833333333333
22703,0.0125
22704,0.0125
22705,0.0125
22706,0.0
22707,0.00078125
22708,0.0
22709,0.0
22710,0.0
22711,0.0
22712,0.00078125
22713,0.0325
22714,0.02
22715,0.01328125
22716,0.02
22717,0.0125
22718,0.0125
22719,0.0125
22720,0.01328125
22721,0.025
22722,0.025
22723,0.0125
22724,0.06328125
22725,0.0125
22726,0.0125
22727,0.0125
22728,0.0125
22729,0.06328125
22730,0.02
22731,0.0075
22732,0.00578125
22733,0.0075
22734,0.0
22735,0.0
22736,0.0
22737,0.00578125
22738,0.045
22739,0.0075
22740,0.061250000000000006
22741,0.0075
22742,0.0
22743,0.0
22744,0.0
22745,0.061250000000000006
22746,0.014583333333333334
22747,0.027083333333333338
22748,0.021666666666666667
22749,0.027083333333333338
22750,0.027083333333333338
22751,0.027083333333333338
22752,0.027083333333333338
22753,0.021666666666666667
22754,0.0
22755,0.0
22756,0.005735294117647059
22757,0.0
22758,0.0
22759,0.0
22760,0.0
22761,0.005735294117647059
22762,0.025
22763,0.025
22764,0.0
22765,0.025
22766,0.025
22767,0.025
22768,0.025
22769,0.0
22770,0.025
22771,0.025
22772,0.0375
22773,0.025
22774,0.025
22775,0.025
22776,0.025
22777,0.0375
22778,0.06874999999999999
22779,0.06458333333333334
22780,0.034166666666666665
22781,0.06458333333333334
22782,0.052083333333333336
22783,0.052083333333333336
22784,0.052083333333333336
22785,0.034166666666666665
22786,0.0125
22787,0.025
22788,0.0
22789,0.025
22790,0.025
22791,0.025
22792,0.025
22793,0.0
22794,0.0375
22795,0.0125
22796,0.05833333333333333
22797,0.0125
22798,0.0125
22799,0.0125
22800,0.0125
22801,0.05833333333333333
22802,0.1125
22803,0.1125
22804,0.075
22805,0.07708333333333334
22806,0.075
22807,0.075
22808,0.075
22809,0.075
22810,0.07708333333333334
22811,0.02
22812,0.0075
22813,0.013235294117647059
22814,0.0075
22815,0.0
22816,0.0
22817,0.0
22818,0.013235294117647059
22819,0.0
22820,0.0
22821,0.025
22822,0.0625
22823,0.025
22824,0.025
22825,0.025
22826,0.025
22827,0.0625
22828,0.0625
22829,0.05
22830,0.075
22831,0.05
22832,0.05
22833,0.05
22834,0.05
22835,0.075
22836,0.027083333333333338
22837,0.052083333333333336
22838,0.00078125
22839,0.052083333333333336
22840,0.052083333333333336
22841,0.052083333333333336
22842,0.052083333333333336
22843,0.00078125
22844,0.1025
22845,0.1025
22846,0.1025
22847,0.04
22848,0.04882936507936508
22849,0.0375
22850,0.025
22851,0.025
22852,0.025
22853,0.04882936507936508
22854,0.08701298701298701
22855,0.076875
22856,0.0875
22857,0.076875
22858,0.076875
22859,0.076875
22860,0.076875
22861,0.0875
22862,0.04600694444444445
22863,0.04600694444444445
22864,0.04600694444444445
22865,0.04600694444444445
22866,0.04600694444444445
22867,0.04600694444444445
22868,0.04600694444444445
22869,0.09041666666666667
22870,0.09041666666666667
22871,0.09041666666666667
22872,0.09041666666666667
22873,0.03145833333333333
22874,0.03145833333333333
22875,0.03145833333333333
22876,0.09041666666666667
22877,0.09041666666666667
22878,0.09041666666666667
22879,0.09041666666666667
22880,0.09041666666666667
22881,0.03145833333333333
22882,0.05852272727272727
22883,0.0625
22884,0.020833333333333332
22885,0.0625
22886,0.05
22887,0.05
22888,0.05
22889,0.020833333333333332
22890,0.004166666666666667
22891,0.004166666666666667
22892,0.0125
22893,0.004166666666666667
22894,0.004166666666666667
22895,0.004166666666666667
22896,0.004166666666666667
22897,0.0125
22898,0.0
22899,0.025
22900,0.014583333333333334
22901,0.025
22902,0.025
22903,0.025
22904,0.025
22905,0.014583333333333334
22906,0.029166666666666667
22907,0.016666666666666666
22908,0.0125
22909,0.016666666666666666
22910,0.016666666666666666
22911,0.016666666666666666
22912,0.016666666666666666
22913,0.0125
22914,0.026136363636363635
22915,0.0125
22916,0.02578125
22917,0.0125
22918,0.0125
22919,0.0125
22920,0.0125
22921,0.02578125
22922,0.025
22923,0.025
22924,0.015318627450980393
22925,0.025
22926,0.025
22927,0.025
22928,0.025
22929,0.015318627450980393
22930,0.0625
22931,0.025
22932,0.010781250000000001
22933,0.025
22934,0.0125
22935,0.0125
22936,0.0125
22937,0.010781250000000001
22938,0.009375
22939,0.009375
22940,0.017499999999999998
22941,0.009375
22942,0.009375
22943,0.009375
22944,0.009375
22945,0.017499999999999998
22946,0.025
22947,0.025
22948,0.0125
22949,0.0675
22950,0.0125
22951,0.0125
22952,0.0125
22953,0.0125
22954,0.0675
22955,0.025
22956,0.0125
22957,0.05500000000000001
22958,0.0125
22959,0.0125
22960,0.0125
22961,0.0125
22962,0.05500000000000001
22963,0.019166666666666665
22964,0.043125000000000004
22965,0.03166666666666666
22966,0.040625
22967,0.028125
22968,0.028125
22969,0.028125
22970,0.03166666666666666
22971,0.1275
22972,0.10958333333333332
22973,0.1025
22974,0.10708333333333334
22975,0.10708333333333334
22976,0.10708333333333334
22977,0.10708333333333334
22978,0.1025
22979,0.031369047619047616
22980,0.07958333333333334
22981,0.065
22982,0.07708333333333332
22983,0.07708333333333332
22984,0.07708333333333332
22985,0.07708333333333332
22986,0.065
22987,0.052500000000000005
22988,0.052500000000000005
22989,0.039107142857142854
22990,0.05
22991,0.05
22992,0.05
22993,0.05
22994,0.039107142857142854
22995,0.025
22996,0.025
22997,0.0636904761904762
22998,0.025
22999,0.025
23000,0.025
23001,0.025
23002,0.0636904761904762
23003,0.0775
23004,0.04
23005,0.07125000000000001
23006,0.0375
23007,0.0375
23008,0.0375
23009,0.0375
23010,0.07125000000000001
23011,0.025
23012,0.0125
23013,0.024107142857142858
23014,0.0125
23015,0.0125
23016,0.0125
23017,0.0125
23018,0.024107142857142858
23019,0.0625
23020,0.040625
23021,0.1
23022,0.040625
23023,0.040625
23024,0.040625
23025,0.040625
23026,0.1
23027,0.0
23028,0.0125
23029,0.03
23030,0.0125
23031,0.0125
23032,0.0125
23033,0.0125
23034,0.03
23035,0.05416666666666666
23036,0.0375
23037,0.06666666666666667
23038,0.0375
23039,0.0375
23040,0.0375
23041,0.0375
23042,0.06666666666666667
23043,0.015
23044,0.04833333333333333
23045,0.05785714285714285
23046,0.04583333333333333
23047,0.04583333333333333
23048,0.04583333333333333
23049,0.04583333333333333
23050,0.05785714285714285
23051,0.025
23052,0.0
23053,0.08035714285714286
23054,0.0
23055,0.0
23056,0.0
23057,0.0
23058,0.08035714285714286
23059,0.05
23060,0.025
23061,0.05
23062,0.025
23063,0.025
23064,0.025
23065,0.025
23066,0.05
23067,0.05
23068,0.05500000000000001
23069,0.075
23070,0.05500000000000001
23071,0.05500000000000001
23072,0.05500000000000001
23073,0.05500000000000001
23074,0.075
23075,0.058750000000000004
23076,0.06916666666666668
23077,0.052500000000000005
23078,0.06666666666666668
23079,0.06666666666666668
23080,0.06666666666666668
23081,0.06666666666666668
23082,0.052500000000000005
23083,0.0
23084,0.005208333333333333
23085,0.017499999999999998
23086,0.005208333333333333
23087,0.005208333333333333
23088,0.005208333333333333
23089,0.005208333333333333
23090,0.017499999999999998
23091,0.0775
23092,0.05458333333333334
23093,0.032857142857142856
23094,0.05208333333333333
23095,0.05208333333333333
23096,0.05208333333333333
23097,0.05208333333333333
23098,0.032857142857142856
23099,0.015
23100,0.041041666666666664
23101,0.027500000000000004
23102,0.03854166666666666
23103,0.03854166666666666
23104,0.03854166666666666
23105,0.03854166666666666
23106,0.027500000000000004
23107,0.025
23108,0.0020833333333333333
23109,0.042499999999999996
23110,0.0020833333333333333
23111,0.0020833333333333333
23112,0.0020833333333333333
23113,0.0020833333333333333
23114,0.042499999999999996
23115,0.029166666666666664
23116,0.0020833333333333333
23117,0.04666666666666667
23118,0.0020833333333333333
23119,0.0020833333333333333
23120,0.0020833333333333333
23121,0.0020833333333333333
23122,0.04666666666666667
23123,0.071875
23124,0.0375
23125,0.05
23126,0.0375
23127,0.0375
23128,0.0375
23129,0.0375
23130,0.05
23131,0.025
23132,0.0125
23133,0.0125
23134,0.0125
23135,0.0125
23136,0.0125
23137,0.0125
23138,0.0125
23139,0.020833333333333332
23140,0.0125
23141,0.03333333333333333
23142,0.0125
23143,0.0125
23144,0.0125
23145,0.0125
23146,0.03333333333333333
23147,0.4734375
23148,0.4734375
23149,0.4734375
23150,0.4734375
23151,0.4734375
23152,0.4734375
23153,0.4734375
23154,0.4734375
23155,0.2875
23156,0.4375
23157,0.275
23158,0.2625
23159,0.2625
23160,0.2625
23161,0.4375
23162,0.05
23163,0.0375
23164,0.0625
23165,0.0375
23166,0.0375
23167,0.0375
23168,0.0375
23169,0.0625
23170,0.16072916666666665
23171,0.0675
23172,0.1
23173,0.0675
23174,0.0675
23175,0.0675
23176,0.0675
23177,0.1
23178,0.09754464285714286
23179,0.075
23180,0.12678571428571428
23181,0.075
23182,0.075
23183,0.075
23184,0.075
23185,0.12678571428571428
23186,0.0125
23187,0.0125
23188,0.059375
23189,0.0125
23190,0.0125
23191,0.0125
23192,0.0125
23193,0.059375
23194,0.022544642857142857
23195,0.0125
23196,0.06610863095238095
23197,0.0125
23198,0.0125
23199,0.0125
23200,0.0125
23201,0.06610863095238095
23202,0.0125
23203,0.0125
23204,0.03307291666666666
23205,0.0125
23206,0.0125
23207,0.0125
23208,0.0125
23209,0.03307291666666666
23210,0.05
23211,0.05
23212,0.0625
23213,0.05
23214,0.05
23215,0.05
23216,0.05
23217,0.0625
23218,0.029166666666666664
23219,0.025
23220,0.06428571428571428
23221,0.025
23222,0.025
23223,0.025
23224,0.025
23225,0.06428571428571428
23226,0.12012820512820513
23227,0.06999999999999999
23228,0.14360119047619047
23229,0.06999999999999999
23230,0.06999999999999999
23231,0.06999999999999999
23232,0.06999999999999999
23233,0.14360119047619047
23234,0.0875
23235,0.0875
23236,0.05182291666666668
23237,0.0875
23238,0.0875
23239,0.0875
23240,0.0875
23241,0.05182291666666668
23242,0.0875
23243,0.0625
23244,0.09557291666666666
23245,0.0625
23246,0.0625
23247,0.0625
23248,0.0625
23249,0.09557291666666666
23250,0.125
23251,0.1125
23252,0.09348214285714286
23253,0.1125
23254,0.1125
23255,0.1125
23256,0.1125
23257,0.09348214285714286
23258,0.0
23259,0.0
23260,0.025
23261,0.0
23262,0.0
23263,0.0
23264,0.0
23265,0.025
23266,0.0796875
23267,0.028125
23268,0.05357142857142857
23269,0.028125
23270,0.028125
23271,0.028125
23272,0.028125
23273,0.05357142857142857
23274,0.05833333333333333
23275,0.0125
23276,0.08333333333333333
23277,0.0125
23278,0.0125
23279,0.0125
23280,0.0125
23281,0.08333333333333333
23282,0.06321428571428571
23283,0.038214285714285715
23284,0.054285714285714284
23285,0.038214285714285715
23286,0.038214285714285715
23287,0.038214285714285715
23288,0.038214285714285715
23289,0.054285714285714284
23290,0.10625000000000002
23291,0.08125
23292,0.0375
23293,0.08125
23294,0.06874999999999999
23295,0.06874999999999999
23296,0.06874999999999999
23297,0.0375
23298,0.1221875
23299,0.07062500000000001
23300,0.1
23301,0.07062500000000001
23302,0.07062500000000001
23303,0.07062500000000001
23304,0.07062500000000001
23305,0.1
23306,0.0515625
23307,0.025
23308,0.04375
23309,0.025
23310,0.025
23311,0.025
23312,0.025
23313,0.04375
23314,0.1409375
23315,0.1409375
23316,0.1409375
23317,0.1409375
23318,0.1409375
23319,0.1409375
23320,0.1409375
23321,0.076875
23322,0.15
23323,0.076875
23324,0.076875
23325,0.076875
23326,0.076875
23327,0.15
23328,0.0875
23329,0.0875
23330,0.125
23331,0.0875
23332,0.0875
23333,0.0875
23334,0.0875
23335,0.125
23336,0.0875
23337,0.075
23338,0.09027777777777778
23339,0.075
23340,0.0625
23341,0.0625
23342,0.0625
23343,0.09027777777777778
23344,0.425
23345,0.3625
23346,0.4875
23347,0.3625
23348,0.35
23349,0.35
23350,0.35
23351,0.4875
23352,0.1125
23353,0.075
23354,0.115625
23355,0.075
23356,0.075
23357,0.075
23358,0.075
23359,0.115625
23360,0.1
23361,0.1
23362,0.0625
23363,0.1
23364,0.1
23365,0.1
23366,0.1
23367,0.0625
23368,0.1
23369,0.075
23370,0.06432291666666667
23371,0.075
23372,0.075
23373,0.075
23374,0.075
23375,0.06432291666666667
23376,0.058750000000000004
23377,0.075
23378,0.039322916666666666
23379,0.075
23380,0.075
23381,0.075
23382,0.075
23383,0.039322916666666666
23384,0.075
23385,0.0625
23386,0.06432291666666667
23387,0.0625
23388,0.0625
23389,0.0625
23390,0.0625
23391,0.06432291666666667
23392,0.1379166666666667
23393,0.065
23394,0.15089285714285713
23395,0.065
23396,0.065
23397,0.065
23398,0.065
23399,0.15089285714285713
23400,0.1
23401,0.0875
23402,0.10982142857142856
23403,0.0875
23404,0.075
23405,0.075
23406,0.075
23407,0.10982142857142856
23408,0.05833333333333333
23409,0.05
23410,0.07857142857142857
23411,0.05
23412,0.05
23413,0.05
23414,0.05
23415,0.07857142857142857
23416,0.04708333333333333
23417,0.03875
23418,0.05125
23419,0.03875
23420,0.03875
23421,0.03875
23422,0.03875
23423,0.05125
23424,0.0875
23425,0.0625
23426,0.075
23427,0.0625
23428,0.0625
23429,0.0625
23430,0.0625
23431,0.075
23432,0.0375
23433,0.0375
23434,0.0375
23435,0.025
23436,0.025
23437,0.025
23438,0.025
23439,0.025
23440,0.025
23441,0.025
23442,0.075
23443,0.05
23444,0.1
23445,0.05
23446,0.0375
23447,0.0375
23448,0.0375
23449,0.1
23450,0.07708333333333332
23451,0.075
23452,0.06815476190476191
23453,0.075
23454,0.075
23455,0.075
23456,0.075
23457,0.06815476190476191
23458,0.1265625
23459,0.0375
23460,0.07857142857142857
23461,0.0375
23462,0.0375
23463,0.0375
23464,0.0375
23465,0.07857142857142857
23466,0.06375
23467,0.07625
23468,0.026250000000000002
23469,0.07625
23470,0.07625
23471,0.07625
23472,0.07625
23473,0.026250000000000002
23474,0.05
23475,0.025
23476,0.05
23477,0.025
23478,0.025
23479,0.025
23480,0.025
23481,0.05
23482,0.12333333333333334
23483,0.08375
23484,0.08339285714285713
23485,0.08375
23486,0.08375
23487,0.08375
23488,0.08375
23489,0.08339285714285713
23490,0.12500000000000003
23491,0.075
23492,0.062499999999999986
23493,0.075
23494,0.075
23495,0.075
23496,0.075
23497,0.062499999999999986
23498,0.075
23499,0.075
23500,0.075
23501,0.05
23502,0.075
23503,0.05
23504,0.05
23505,0.05
23506,0.05
23507,0.075
23508,0.3208333333333333
23509,0.3208333333333333
23510,0.3208333333333333
23511,0.3208333333333333
23512,0.3208333333333333
23513,0.25
23514,0.325
23515,0.25
23516,0.25
23517,0.25
23518,0.25
23519,0.3125
23520,0.2
23521,0.125
23522,0.1875
23523,0.125
23524,0.125
23525,0.125
23526,0.125
23527,0.1875
23528,0.1875
23529,0.1875
23530,0.1875
23531,0.0875
23532,0.1375
23533,0.0875
23534,0.0875
23535,0.0875
23536,0.0875
23537,0.1375
23538,0.1721875
23539,0.07062500000000001
23540,0.1375
23541,0.07062500000000001
23542,0.07062500000000001
23543,0.07062500000000001
23544,0.07062500000000001
23545,0.1375
23546,0.0625
23547,0.0625
23548,0.0625
23549,0.0625
23550,0.10104166666666665
23551,0.0625
23552,0.0625
23553,0.0625
23554,0.0625
23555,0.10104166666666665
23556,0.0625
23557,0.0625
23558,0.0625
23559,0.0625
23560,0.0625
23561,0.0625
23562,0.0625
23563,0.0625
23564,0.1125
23565,0.075
23566,0.090625
23567,0.075
23568,0.075
23569,0.075
23570,0.075
23571,0.090625
23572,0.3440625
23573,0.255
23574,0.11875
23575,0.2425
23576,0.2425
23577,0.2425
23578,0.2425
23579,0.11875
23580,0.075
23581,0.075
23582,0.053125
23583,0.075
23584,0.075
23585,0.075
23586,0.075
23587,0.053125
23588,0.05
23589,0.05
23590,0.109375
23591,0.05
23592,0.05
23593,0.05
23594,0.05
23595,0.109375
23596,0.0375
23597,0.05
23598,0.02682291666666666
23599,0.05
23600,0.05
23601,0.05
23602,0.05
23603,0.02682291666666666
23604,0.05
23605,0.0625
23606,0.040625
23607,0.0625
23608,0.0625
23609,0.0625
23610,0.0625
23611,0.040625
23612,0.1125
23613,0.075
23614,0.10807291666666666
23615,0.075
23616,0.075
23617,0.075
23618,0.075
23619,0.10807291666666666
23620,0.0625
23621,0.0625
23622,0.039322916666666666
23623,0.0625
23624,0.0625
23625,0.0625
23626,0.0625
23627,0.039322916666666666
23628,0.08541666666666667
23629,0.054166666666666675
23630,0.07291666666666666
23631,0.054166666666666675
23632,0.054166666666666675
23633,0.054166666666666675
23634,0.054166666666666675
23635,0.07291666666666666
23636,0.08499999999999999
23637,0.08499999999999999
23638,0.12250000000000001
23639,0.08499999999999999
23640,0.0725
23641,0.0725
23642,0.0725
23643,0.12250000000000001
23644,0.075
23645,0.05
23646,0.06875
23647,0.05
23648,0.05
23649,0.05
23650,0.05
23651,0.06875
23652,0.12285714285714286
23653,0.08
23654,0.11303571428571428
23655,0.08
23656,0.0675
23657,0.0675
23658,0.0675
23659,0.10803571428571428
23660,0.0375
23661,0.0375
23662,0.075
23663,0.0375
23664,0.0375
23665,0.0375
23666,0.0375
23667,0.075
23668,0.0625
23669,0.075
23670,0.0625
23671,0.075
23672,0.075
23673,0.075
23674,0.075
23675,0.0625
23676,0.052083333333333336
23677,0.025
23678,0.034077380952380956
23679,0.025
23680,0.025
23681,0.025
23682,0.025
23683,0.034077380952380956
23684,0.0625
23685,0.0375
23686,0.10044642857142858
23687,0.0375
23688,0.0375
23689,0.0375
23690,0.0375
23691,0.10044642857142858
23692,0.05
23693,0.0625
23694,0.025
23695,0.0625
23696,0.0625
23697,0.0625
23698,0.0625
23699,0.025
23700,0.08504464285714286
23701,0.05
23702,0.11428571428571428
23703,0.05
23704,0.05
23705,0.05
23706,0.05
23707,0.11428571428571428
23708,0.05
23709,0.05
23710,0.05625
23711,0.05
23712,0.0375
23713,0.0375
23714,0.0375
23715,0.05625
23716,0.0625
23717,0.0625
23718,0.040625
23719,0.0625
23720,0.0625
23721,0.0625
23722,0.0625
23723,0.040625
23724,0.1807638888888889
23725,0.1125
23726,0.153125
23727,0.1125
23728,0.1125
23729,0.1125
23730,0.1125
23731,0.153125
23732,0.13504464285714285
23733,0.1
23734,0.15178571428571427
23735,0.1
23736,0.0875
23737,0.0875
23738,0.0875
23739,0.15178571428571427
23740,0.05
23741,0.025
23742,0.078125
23743,0.025
23744,0.025
23745,0.025
23746,0.025
23747,0.078125
23748,0.0875
23749,0.0375
23750,0.071875
23751,0.0375
23752,0.0375
23753,0.0375
23754,0.0375
23755,0.071875
23756,0.1
23757,0.0875
23758,0.0375
23759,0.0875
23760,0.0875
23761,0.0875
23762,0.0875
23763,0.0375
23764,0.09754464285714286
23765,0.0625
23766,0.14241071428571428
23767,0.0625
23768,0.0625
23769,0.0625
23770,0.0625
23771,0.14241071428571428
23772,0.1
23773,0.05
23774,0.284375
23775,0.05
23776,0.05
23777,0.05
23778,0.05
23779,0.284375
23780,0.025
23781,0.025
23782,0.071875
23783,0.025
23784,0.025
23785,0.025
23786,0.025
23787,0.071875
23788,0.07083333333333333
23789,0.025
23790,0.11875
23791,0.025
23792,0.025
23793,0.025
23794,0.025
23795,0.11875
23796,0.04375
23797,0.025
23798,0.04375
23799,0.025
23800,0.025
23801,0.025
23802,0.025
23803,0.04375
23804,0.0375
23805,0.0375
23806,0.0625
23807,0.025
23808,0.025
23809,0.025
23810,0.025
23811,0.0625
23812,0.05
23813,0.05
23814,0.046875
23815,0.05
23816,0.05
23817,0.05
23818,0.05
23819,0.046875
23820,0.09406250000000001
23821,0.03
23822,0.075
23823,0.03
23824,0.03
23825,0.03
23826,0.03
23827,0.075
23828,0.03125
23829,0.0
23830,0.05625
23831,0.0
23832,0.0
23833,0.0
23834,0.0
23835,0.05625
23836,0.1
23837,0.025
23838,0.10360863095238096
23839,0.025
23840,0.025
23841,0.025
23842,0.025
23843,0.10360863095238096
23844,0.1
23845,0.1
23846,0.065625
23847,0.1
23848,0.1
23849,0.1
23850,0.1
23851,0.065625
23852,0.0125
23853,0.0
23854,0.028125
23855,0.0
23856,0.0
23857,0.0
23858,0.0
23859,0.028125
23860,0.034375
23861,0.0
23862,0.0375
23863,0.0
23864,0.0
23865,0.0
23866,0.0
23867,0.0375
23868,0.025
23869,0.0125
23870,0.0125
23871,0.0125
23872,0.0125
23873,0.0125
23874,0.0125
23875,0.0125
23876,0.0375
23877,0.0125
23878,0.025
23879,0.0125
23880,0.0125
23881,0.0125
23882,0.0125
23883,0.025
23884,0.0625
23885,0.025
23886,0.0375
23887,0.025
23888,0.025
23889,0.025
23890,0.025
23891,0.0375
23892,0.10625
